dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gBR_sBM_cAll_d05_mBR5_ch01,220,7.3499245852187025,,4.644225011767353,1006.9507044436491,0.0,0.0,0.7853881278538812,0.1874601625212035,0.8175519363261291,0.07590730075427712,0.03911932068482228,0.26726998491704373,0.45760002460295574,0.6285714285714286,0.5238095238095238,0.7857142857142857,0.06353782538656505,129.19921875,138.14898419864562,8.949765448645621,0.2550309381565127
aistpp,gBR_sBM_cAll_d05_mBR5_ch02,220,7.3499245852187025,,6.540947985606802,1697.9233568180782,0.0,0.0,0.8356164383561644,0.8021135753576292,0.7926807512840014,0.076158383514645,0.05061227518404247,-0.9354449472096531,0.37702618071798455,0.75,0.6666666666666666,0.8571428571428571,0.013227906547233825,129.19921875,138.14898419864582,8.94976544864582,0.23630466835171557
aistpp,gBR_sBM_cAll_d05_mBR5_ch03,220,7.3499245852187025,,10.895798455779342,1778.1401354917916,0.0,0.04090909090909091,0.7397260273972602,0.24492867663798384,0.7832753068399263,0.08507155232738874,0.04747345503727841,-0.8686274509803921,0.3891807935269283,0.8,0.6666666666666666,1.0,0.07683134792378477,129.19921875,143.6749435665914,14.475724816591395,0.28609990270146524
aistpp,gBR_sBM_cAll_d05_mBR5_ch04,220,7.3499245852187025,,14.116575202157641,2579.3850630665293,0.0,0.01818181818181818,0.954337899543379,0.8239994294257249,0.7636153145626834,0.06671207427376068,0.14318897339156386,0.13363499245852187,0.12456469159239814,0.8125000000000001,0.7222222222222222,0.9285714285714286,0.04009921917484949,129.19921875,163.26698132567216,34.06776257567216,0.27698784967713064
aistpp,gBR_sBM_cAll_d05_mBR5_ch05,220,7.3499245852187025,,12.79519687274643,2328.928439816383,0.0,0.0,0.0502283105022831,0.27359917156930963,0.4762152147487542,0.08494060876611134,0.0694813964825163,-0.23386123680241327,0.23888923910963752,0.6875000000000001,0.6111111111111112,0.7857142857142857,0.0999638829890932,129.19921875,143.67494356659154,14.475724816591537,0.25825486219127064
aistpp,gBR_sBM_cAll_d05_mBR5_ch06,220,7.3499245852187025,,11.038971604133827,2101.5206485863328,0.0,0.0,0.8949771689497716,0.5750334137608988,0.7690994858857351,0.10016577158427244,0.06900459714650302,-0.8018099547511311,0.4744822855289833,0.7647058823529412,0.65,0.9285714285714286,0.10381198633299471,129.19921875,138.14898419864568,8.949765448645678,0.2830225935025453
aistpp,gBR_sBM_cAll_d05_mBR5_ch07,220,7.3499245852187025,,12.422615813851182,3054.339672150089,0.0,0.1,0.1004566210045662,3.333512111630381,0.1262684832914895,0.07330900802420133,0.0773378897879152,-0.5679487179487179,0.30033319645697437,0.8275862068965518,0.8,0.8571428571428571,0.05861837042509288,129.19921875,163.26698132567205,34.06776257567205,0.28740113593514327
aistpp,gBR_sBM_cAll_d05_mBR5_ch08,220,7.3499245852187025,,19.316804896860184,4139.344714435996,0.0,0.22727272727272727,0.0684931506849315,4.663687892344725,0.13366953680157076,0.049710243967089805,0.0856371450831584,0.0,0.269049016461744,0.75,0.6666666666666666,0.8571428571428571,0.08186017996942319,129.19921875,163.26698132567205,34.06776257567205,0.263198372297637
aistpp,gBR_sBM_cAll_d05_mBR5_ch09,220,7.3499245852187025,,10.859579627825209,2505.1545059885775,0.0,0.15,0.1187214611872146,1.257161603676206,0.18906137727318328,0.06624230911421893,0.10250574151953787,-0.6681749622926093,0.3341796803538654,0.6666666666666667,0.5789473684210527,0.7857142857142857,0.07993607699490024,129.19921875,163.26698132567225,34.06776257567225,0.23926058008603227
aistpp,gBR_sBM_cAll_d05_mBR5_ch10,220,7.3499245852187025,,4.112228977491391,1425.5947330129925,0.0,0.11363636363636363,0.9360730593607306,0.9434375662039024,0.48212778888071456,0.08317039929081195,0.07811835221385939,0.4009049773755656,0.5507586310292633,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.10873149259703885,129.19921875,171.0415994840376,41.84238073403759,0.30385540885023876
aistpp,gBR_sBM_cAll_d06_mBR2_ch01,287,9.566666666666666,,4.709828397229985,964.9841940364864,0.0,0.6655052264808362,0.7237762237762237,0.1729038283535084,0.8010362539343244,0.06428531328294136,0.1204329089985643,0.03333333333333333,0.3760233475719989,0.3333333333333333,0.2857142857142857,0.4,0.023877551020408005,99.38401442307693,179.99999999999983,80.6159855769229,0.32214042467948734
aistpp,gBR_sBM_cAll_d06_mBR2_ch02,287,9.566666666666666,,4.019554051679125,1091.3829370738376,0.0,0.7770034843205574,0.8986013986013986,0.6548734923328311,0.8224388597023883,0.05417910661992488,0.13855730497043486,0.6,0.3724952322270053,0.8484848484848485,0.7777777777777778,0.9333333333333333,0.035873015873016056,99.38401442307693,112.49999999999993,13.115985576922995,0.18366469684829065
aistpp,gBR_sBM_cAll_d06_mBR2_ch03,287,9.566666666666666,,5.58048025616984,1350.8656739762596,0.0,0.6167247386759582,0.7937062937062938,0.24070888450187436,0.7975549785314903,0.1022854558313841,0.16103391146496682,-0.5333333333333333,0.5410098352116015,0.7777777777777778,0.6666666666666666,0.9333333333333333,0.03265306122448975,99.38401442307693,150.00000000000009,50.61598557692315,0.22243088942307712
aistpp,gBR_sBM_cAll_d06_mBR2_ch04,287,9.566666666666666,,7.295070976565796,1551.4675094057,0.0,0.11149825783972125,0.8776223776223776,0.6347716678102273,0.8171545930434144,0.0941218402388238,0.11351672069686251,0.6333333333333333,0.12558114869289688,0.7741935483870969,0.75,0.8,0.03378684807256249,99.38401442307693,112.49999999999993,13.115985576922995,0.1949415940504809
aistpp,gBR_sBM_cAll_d06_mBR2_ch05,287,9.566666666666666,,8.478562634133759,1847.0864916232447,0.0,0.17073170731707318,0.8601398601398601,0.2206436853165163,0.6776061113704362,0.09545824999927448,0.11412602946258354,0.06666666666666667,0.28692415464582627,0.7368421052631579,0.6086956521739131,0.9333333333333333,0.05952380952380948,99.38401442307693,163.63636363636363,64.25234921328669,0.26709147679765866
aistpp,gBR_sBM_cAll_d06_mBR2_ch06,287,9.566666666666666,,6.024758770803196,1437.409611324217,0.0,0.47735191637630664,0.8706293706293706,0.3900868348603996,0.7904907721530792,0.0638298452843245,0.15005879946780354,1.0,0.3840336821522378,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.11501133786848072,99.38401442307693,120.0,20.615985576923066,0.3844770053137651
aistpp,gBR_sBM_cAll_d06_mBR2_ch07,287,9.566666666666666,,5.711532974566093,1543.8882752408406,0.0,0.34494773519163763,0.08391608391608392,1.9717581023944961,0.17967098158679873,0.15603839908257675,0.1444411105334014,-0.6333333333333333,0.35956076691278666,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.027981859410430854,99.38401442307693,163.63636363636402,64.25234921328709,0.2838759406354515
aistpp,gBR_sBM_cAll_d06_mBR2_ch08,287,9.566666666666666,,11.034324900964268,2655.492800844806,0.0,0.3205574912891986,0.1048951048951049,3.045289235265661,0.11752368445163285,0.08964613878552097,0.15655998059951068,0.3333333333333333,0.39897947586815613,0.7692307692307693,0.625,1.0,0.05909297052154194,99.38401442307693,149.99999999999994,50.61598557692301,0.28332832532051283
aistpp,gBR_sBM_cAll_d06_mBR2_ch09,287,9.566666666666666,,7.6571047079494745,1972.964851823516,0.0,0.2961672473867596,0.33916083916083917,1.2848297902476637,0.29749846219605663,0.11510309799301659,0.14402608531121486,0.6333333333333333,0.09182427001878309,0.4864864864864865,0.4090909090909091,0.6,0.06829931972789094,99.38401442307693,163.63636363636382,64.25234921328689,0.30007102272727293
aistpp,gBR_sBM_cAll_d06_mBR2_ch10,287,9.566666666666666,,3.734435708892131,1015.8220374193588,0.0,0.6341463414634146,0.9125874125874126,0.4734259911671063,0.42162839241646943,0.14783658084869253,0.15245579013584112,0.3333333333333333,0.45637953928566966,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.0766439909297052,99.38401442307693,199.99999999999952,100.61598557692258,0.23625878328402358
aistpp,gBR_sBM_cAll_d06_mBR3_ch01,261,8.7,,6.139073805369878,1095.0154825714712,0.0,0.7318007662835249,0.8692307692307693,0.2063259736032224,0.7783900905534527,0.12168045332871563,0.1751990171202519,-0.23333333333333334,0.4909903354574508,0.5142857142857143,0.45,0.6,0.04693877551020442,112.34714673913038,128.57142857142853,16.224281832298146,0.2390115489130432
aistpp,gBR_sBM_cAll_d06_mBR3_ch02,261,8.7,,5.881773042470803,1430.2301000538387,0.0,0.22988505747126436,0.8923076923076924,0.8052333171577545,0.8150379393402352,0.13814127131316253,0.16947852398147045,0.3333333333333333,0.30783294089198654,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.026303854875283424,112.34714673913038,116.12903225806453,3.7818855189341463,0.37817195492327377
aistpp,gBR_sBM_cAll_d06_mBR3_ch03,261,8.7,,7.332969886480356,1491.173351087896,0.0,0.45977011494252873,0.8615384615384616,0.2504184531642765,0.7961296250738767,0.10589608877452289,0.1421529344921673,-0.4,0.23614932009188222,0.8823529411764706,0.7894736842105263,1.0,0.030340136054421776,112.34714673913038,156.5217391304346,44.17459239130423,0.21272078804347802
aistpp,gBR_sBM_cAll_d06_mBR3_ch04,261,8.7,,7.879308650539435,1616.8588024519713,0.0,0.1724137931034483,0.926923076923077,0.861475860441304,0.8084883762954719,0.11361044807311416,0.15496684122612403,0.8333333333333334,0.27737650075568504,0.6857142857142857,0.6,0.8,0.07623582766439929,112.34714673913038,179.9999999999997,67.6528532608693,0.3156589673913044
aistpp,gBR_sBM_cAll_d06_mBR3_ch05,261,8.7,,9.934269966259091,2030.7816755270635,0.0,0.1417624521072797,0.8653846153846154,0.22128238424193317,0.6682209883347588,0.07560327907306628,0.14126924203162358,0.06666666666666667,0.22136346953100183,0.7428571428571429,0.65,0.8666666666666667,0.030340136054421776,112.34714673913038,128.57142857142867,16.22428183229829,0.2309612771739129
aistpp,gBR_sBM_cAll_d06_mBR3_ch06,261,8.7,,6.3180553787760685,1486.0729956304663,0.0,0.17624521072796934,0.9038461538461539,0.4050270487092803,0.7904676882332444,0.09964928492557636,0.13811519242317807,0.8666666666666667,0.38281443136137344,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.08068027210884354,112.34714673913038,124.13793103448275,11.790784295352367,0.3811141304347823
aistpp,gBR_sBM_cAll_d06_mBR3_ch07,261,8.7,,7.923363811543243,2080.0741373730625,0.0,0.41762452107279696,0.09615384615384616,2.0344300014446564,0.1471386116681751,0.04442749207302403,0.1371871044393298,0.36666666666666664,0.12114661394888909,0.625,0.5882352941176471,0.6666666666666666,0.13176870748299319,112.34714673913038,116.12903225806453,3.7818855189341463,0.3263267263427107
aistpp,gBR_sBM_cAll_d06_mBR3_ch08,261,8.7,,12.78645670707606,2961.086887661627,0.0,0.32567049808429116,0.11923076923076924,4.217299894924889,0.14904973176577951,0.11173741126485977,0.11037797804635775,0.8666666666666667,0.38145693343048664,0.5806451612903225,0.5625,0.6,0.09700680272108843,112.34714673913038,163.63636363636363,51.289216897233246,0.24632727581521718
aistpp,gBR_sBM_cAll_d06_mBR3_ch09,261,8.7,,8.948995240662942,2094.9764644468446,0.0,0.16475095785440613,0.26153846153846155,1.291483765099589,0.2748243082115483,0.10526428072364953,0.14643974949232424,0.23333333333333334,0.15712355661679814,0.606060606060606,0.5555555555555556,0.6666666666666666,0.07809523809523822,112.34714673913038,163.63636363636343,51.28921689723305,0.2533165383454107
aistpp,gBR_sBM_cAll_d06_mBR3_ch10,261,8.7,,4.347039348345002,1167.2217984787576,0.0,0.5172413793103449,0.9769230769230769,0.5356037841886573,0.4534641398245015,0.1334928727728603,0.18211614133245757,0.1,0.4788939535221457,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.06426303854875304,112.34714673913038,200.0,87.65285326086962,0.28942432655954625
aistpp,gBR_sBM_cAll_d06_mBR4_ch01,239,7.966666666666667,,10.645491528293627,1440.5408209520672,0.0,0.49372384937238495,0.7478991596638656,0.20899069251764688,0.7905640708840369,0.10527297191621347,0.173490278279378,-0.03333333333333333,0.2857478354954781,0.6666666666666666,0.5714285714285714,0.8,0.035578231292517026,120.18531976744185,163.63636363636363,43.45104386892177,0.2710885589700997
aistpp,gBR_sBM_cAll_d06_mBR4_ch02,239,7.966666666666667,,8.964236791339971,1891.8740963272999,0.0,0.3807531380753138,0.9117647058823529,0.8546581158736483,0.7738318188674573,0.09761001801264686,0.09015887152321672,0.0,0.3474547249841268,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.034965986394557724,120.18531976744185,143.99999999999994,23.81468023255809,0.28285648714810274
aistpp,gBR_sBM_cAll_d06_mBR4_ch03,239,7.966666666666667,,8.721637653361416,1653.8329904041284,0.0,0.17154811715481172,0.7521008403361344,0.3611938070046159,0.7667603779952713,0.06461425416776977,0.14786416410229145,0.0,0.20264774545351052,0.625,0.5882352941176471,0.6666666666666666,0.018208616780045372,120.18531976744185,124.13793103448276,3.9526112670409077,0.2415676299589603
aistpp,gBR_sBM_cAll_d06_mBR4_ch04,239,7.966666666666667,,14.552253223576823,3086.5841629929937,0.0,0.06276150627615062,0.8865546218487395,0.8150726052858527,0.8038707831768669,0.09675667146803771,0.14676673238517424,-0.3,0.180090329391705,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.04888888888888876,120.18531976744185,109.09090909090908,11.094410676532775,0.29984253875968975
aistpp,gBR_sBM_cAll_d06_mBR4_ch05,239,7.966666666666667,,15.318882553865881,3288.76225509304,0.0,0.200836820083682,0.8571428571428571,0.31766637165116607,0.7096552933381255,0.07635165623353636,0.1022717852606111,0.03333333333333333,0.38719738492525296,0.7272727272727272,0.6666666666666666,0.8,0.041156462585034026,120.18531976744185,163.63636363636363,43.45104386892177,0.2552184270025839
aistpp,gBR_sBM_cAll_d06_mBR4_ch06,239,7.966666666666667,,9.192942092413762,1831.9954398645316,0.0,0.029288702928870293,0.9369747899159664,0.6932918789135829,0.7972907562483368,0.08281376154668572,0.15032484009060898,-0.23333333333333334,0.4643513722881797,0.8108108108108109,0.6818181818181818,1.0,0.06195011337868461,120.18531976744185,180.00000000000017,59.81468023255832,0.28923179836152224
aistpp,gBR_sBM_cAll_d06_mBR4_ch07,239,7.966666666666667,,9.005506828125831,2239.9960463997986,0.0,0.5815899581589958,0.07563025210084033,2.1257402192404915,0.2022004245874411,0.07917644066423873,0.11649090016467868,-0.03333333333333333,0.1369088863730511,0.5,0.47058823529411764,0.5333333333333333,0.05730158730158719,120.18531976744185,128.57142857142856,8.386108803986701,0.3264363885088917
aistpp,gBR_sBM_cAll_d06_mBR4_ch08,239,7.966666666666667,,14.546715184250942,3602.4601542903274,0.0,0.06694560669456066,0.12605042016806722,4.135434567708643,0.13852521392910985,0.06368036566593094,0.10130000234541744,-0.2,0.40341140540657683,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.07292517006802779,120.18531976744185,163.63636363636382,43.45104386892197,0.23576792635658897
aistpp,gBR_sBM_cAll_d06_mBR4_ch09,239,7.966666666666667,,10.439480361540868,2427.548241733307,0.0,0.2384937238493724,0.3445378151260504,1.3528259177025805,0.2906076817401201,0.05837956024746034,0.1603115313592773,-0.06666666666666667,0.11044216698013161,0.5454545454545454,0.5,0.6,0.054195011337868415,120.18531976744185,180.00000000000017,59.81468023255832,0.2962744266795865
aistpp,gBR_sBM_cAll_d06_mBR4_ch10,239,7.966666666666667,,5.698262814242645,1442.735328634455,0.0,0.36401673640167365,0.9747899159663865,0.45853468436543643,0.4128250213399502,0.08787854570959154,0.0917995063936777,-0.7,0.3088440079396394,0.6875,0.6470588235294118,0.7333333333333333,0.11092970521541967,120.18531976744185,149.99999999999994,29.81468023255809,0.21238564466484264
aistpp,gBR_sBM_cAll_d06_mBR5_ch01,220,7.3499245852187025,,11.04793512775935,1662.1171480348385,0.0,0.37272727272727274,0.8812785388127854,0.3277595985126534,0.730562836039145,0.0846169925047259,0.08509509006103602,-0.9688536953242836,0.2937565165819305,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.04849519294897453,129.19921875,138.14898419864554,8.949765448645536,0.30873993309080605
aistpp,gBR_sBM_cAll_d06_mBR5_ch02,220,7.3499245852187025,,12.935596697157797,2691.5362589760794,0.0,0.03636363636363636,0.9223744292237442,1.5227083673821895,0.7833876358208954,0.07493695692768952,0.06533539741771056,-0.03340874811463047,0.19679030630638486,0.7058823529411764,0.6,0.8571428571428571,0.03491740285857936,129.19921875,171.04159948403733,41.842380734037334,0.27565914654623874
aistpp,gBR_sBM_cAll_d06_mBR5_ch03,220,7.3499245852187025,,18.84867142542585,3576.044796739437,0.0,0.10909090909090909,0.8493150684931506,0.5897015699019913,0.7781196667252263,0.08216879613914041,0.06106384646041868,0.0,0.17189697820585392,0.742857142857143,0.6190476190476191,0.9285714285714286,0.046833502631821844,129.19921875,149.66139954853284,20.46218079853284,0.2954533240579886
aistpp,gBR_sBM_cAll_d06_mBR5_ch04,220,7.3499245852187025,,14.978401171089107,3078.007332997908,0.0,0.02727272727272727,0.9178082191780822,1.22955881318151,0.7962636926108766,0.07259167222867506,0.1282519146621558,0.16704374057315233,0.12201930079397892,0.896551724137931,0.8666666666666667,0.9285714285714286,0.08347810919239418,129.19921875,115.86688997305761,13.33232877694239,0.3647206559907618
aistpp,gBR_sBM_cAll_d06_mBR5_ch05,220,7.3499245852187025,,15.83342717574612,3322.788140633943,0.0,0.0,0.9269406392694064,0.5067948558888716,0.6455495483575509,0.06116271565706285,0.06790157504610433,0.9688536953242836,0.1831594321285573,0.7333333333333334,0.6875,0.7857142857142857,0.05348026390043259,129.19921875,138.14898419864554,8.949765448645536,0.2582509450783018
aistpp,gBR_sBM_cAll_d06_mBR5_ch06,220,7.3499245852187025,,18.187799939937836,3449.8890576484546,0.0,0.00909090909090909,0.9269406392694064,1.1399014608040279,0.7671357186045477,0.07949800129455517,0.03107377737816338,0.4009049773755656,0.3085572643884195,0.7027027027027025,0.5652173913043478,0.9285714285714286,0.06345040580334738,129.19921875,163.26698132567185,34.06776257567185,0.2989191818162255
