motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gJS_sBM_cAll_d02_mJS1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch10.pkl,gJS,319,30.0,10.633333333333333,1.2460029879897856,1.7505911187363274,13.750283343075461,16.1503321818253,293.6575673933524,0.7337910877611089,0.8318950149047976,0.9859757327376637,xyzw,0.12698412698412698
gLH_sBM_cAll_d17_mLH1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch08.pkl,gLH,319,30.0,10.633333333333333,0.7651120875489508,1.840721100084603,6.663172529453893,22.482048706132055,384.9449457288272,0.807975650452935,0.8496222871917571,2.7045680251024993,xyzw,0.1300705467372134
gJS_sBM_cAll_d02_mJS0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch10.pkl,gJS,359,30.0,11.966666666666667,1.699419656982315,1.6831980150765435,30.350018160962417,16.939912820538815,338.0329747002395,0.6883031128210866,0.7914201572310032,0.9303252310293477,xyzw,0.13447971781305113
gPO_sBM_cAll_d10_mPO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch02.pkl,gPO,319,30.0,10.633333333333333,0.9209074773074857,2.29187946541256,5.734839455427519,18.71554973569095,264.62840093594116,0.8391474319354718,0.876304765479793,2.5751923850735348,xyzw,0.13580246913580246
gJS_sBM_cAll_d02_mJS0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch09.pkl,gJS,359,30.0,11.966666666666667,0.8044426052134672,1.9455585340296353,10.848199713491812,21.1817818894721,423.924046832728,0.7582297658841471,0.8721225153643354,4.811719789733736,xyzw,0.13624338624338622
gJS_sBM_cAll_d02_mJS1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch09.pkl,gJS,319,30.0,10.633333333333333,0.8258551892864424,1.886143604146746,15.535746916262168,21.789091353613184,416.2212173479386,0.7402449041046977,0.8687177147905801,5.565885839255577,xyzw,0.13668430335097
gPO_sBM_cAll_d10_mPO1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch08.pkl,gPO,319,30.0,10.633333333333333,0.9423656145018234,2.019366964062832,9.53463153262456,22.164577119831108,395.0794402690142,0.7904660961854594,0.8698300224464098,6.0630275030564045,xyzw,0.140652557319224
gJS_sBM_cAll_d01_mJS0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch06.pkl,gJS,359,30.0,11.966666666666667,0.8120207201707939,1.8021754020827039,13.413802717313239,22.670550400012026,469.3746134006352,0.8643369388404563,0.8795766224959151,3.4737829327848972,xyzw,0.1419753086419753
gJS_sBM_cAll_d02_mJS0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch06.pkl,gJS,359,30.0,11.966666666666667,0.8295980816058037,2.016298640262991,8.867749948329724,22.23897853929759,449.2406680383533,0.818353844904027,0.8793513762271227,3.1653519505484966,xyzw,0.1432980599647266
gPO_sFM_cAll_d11_mPO2_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO2_ch10.pkl,gPO,1150,30.0,38.333333333333336,1.086933805552504,2.300857156180703,12.201623753946668,22.327447780697746,339.12745187273447,0.798019605897419,0.8768213575887869,7.771525819567249,xyzw,0.1450617283950617
gLH_sBM_cAll_d16_mLH0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch02.pkl,gLH,359,30.0,11.966666666666667,0.9493220497277207,2.1219943945501,6.768445833553843,22.460311603451032,419.6954564622568,0.8191423699033503,0.8609266490724932,5.824710140580825,xyzw,0.14770723104056438
gLH_sBM_cAll_d16_mLH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch08.pkl,gLH,359,30.0,11.966666666666667,1.177625286402578,2.4094688515698626,8.078197845836744,21.09605639152905,355.9544936620892,0.7842832709315397,0.8574785477778304,1.806153719863774,xyzw,0.1490299823633157
gJS_sBM_cAll_d02_mJS0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch08.pkl,gJS,359,30.0,11.966666666666667,0.8628269718275698,2.043151568351438,6.097727266493797,23.683838285761446,460.4681205562748,0.7161990018634397,0.8659616687461241,4.987659808206796,xyzw,0.15079365079365079
gPO_sBM_cAll_d10_mPO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch08.pkl,gPO,359,30.0,11.966666666666667,1.1111306718326435,2.1733507968286636,9.528141420282493,23.2446342901547,400.2124081863087,0.8189826509930637,0.8695273115338769,6.345910824167136,xyzw,0.15123456790123457
gPO_sFM_cAll_d10_mPO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO0_ch01.pkl,gPO,1438,30.0,47.93333333333333,1.2694527672416773,2.2803573089927576,26.661304890537508,22.58242533935217,381.8121833461034,0.7977014558273355,0.8743781437683874,9.663161254709657,xyzw,0.1521164021164021
gPO_sBM_cAll_d11_mPO0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch10.pkl,gPO,359,30.0,11.966666666666667,1.2025140747496184,2.3467240756921277,9.832304007866794,23.474937996448553,341.17818378580193,0.8361284778986964,0.8717328343758252,2.0359161612674685,xyzw,0.15299823633156967
gLH_sBM_cAll_d16_mLH0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch05.pkl,gLH,359,30.0,11.966666666666667,1.2000445137754396,2.324081634452547,8.519175320512838,22.95064322072912,385.3658557884863,0.7683480521858406,0.8602288466083147,4.146427914681227,xyzw,0.1538800705467372
gPO_sBM_cAll_d11_mPO1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch08.pkl,gPO,319,30.0,10.633333333333333,1.0572350218942612,2.17229951668212,9.69704911905132,24.951068838356093,435.54926602808644,0.8306133712117593,0.8636225597495315,3.3832013461787964,xyzw,0.15696649029982362
gLH_sBM_cAll_d16_mLH1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch10.pkl,gLH,319,30.0,10.633333333333333,1.1858206835403222,2.3798654951473313,7.564418921991006,24.382566260728147,392.3211589969845,0.8304179740360194,0.8762306424873101,2.4547390786743843,xyzw,0.15917107583774248
gPO_sFM_cAll_d10_mPO5_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO5_ch06.pkl,gPO,884,29.983060417843028,29.483314500941617,1.3130010947086628,2.3732704884052973,14.133106222703072,23.751373182445718,382.3043086437942,0.7793136192851646,0.8674544471406345,6.870814355537157,xyzw,0.16181657848324515
gJS_sBM_cAll_d01_mJS1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch06.pkl,gJS,319,30.0,10.633333333333333,0.9176469408166681,2.0939963705963702,9.202313188613633,26.886820966538693,561.8791416723909,0.8634601301351109,0.8778534756620419,3.468888051542179,xyzw,0.164021164021164
gPO_sFM_cAll_d11_mPO3_ch11,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO3_ch11.pkl,gPO,1045,29.98566650740564,34.84998406628426,1.3104549330904065,2.313510814875175,18.15500033405239,24.639493138818537,417.82676014912516,0.7839936728009809,0.8720777879653067,6.461822294907654,xyzw,0.164021164021164
gPO_sFM_cAll_d11_mPO4_ch12,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO4_ch12.pkl,gPO,958,29.984366857738404,31.94998262078554,1.2944066493897082,2.355927662522825,21.40593550064911,24.83908114310018,413.7067624572035,0.8347057262520509,0.8712792400184219,5.436716304164014,xyzw,0.16446208112874777
gPO_sBM_cAll_d10_mPO0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch10.pkl,gPO,359,30.0,11.966666666666667,1.4452658072373514,2.709849578285228,7.665135772184893,22.628412067470713,370.1188372793895,0.8156504260902635,0.8630765177853006,5.057981613847737,xyzw,0.16490299823633156
gKR_sBM_cAll_d28_mKR0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch01.pkl,gKR,359,30.0,11.966666666666667,1.2411094105782923,2.4867014719455476,8.602561646295174,26.285699012777442,421.87088336918976,0.8364827558381591,0.8802619439917274,2.30760727137143,xyzw,0.16798941798941797
gLO_sBM_cAll_d13_mLO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch02.pkl,gLO,319,30.0,10.633333333333333,1.5049540160567445,2.3671253009691107,19.007154330306545,26.475223759038656,397.5446998957603,0.8625963661930379,0.8795152962781753,1.047601152635163,xyzw,0.16843033509700173
gJB_sBM_cAll_d08_mJB0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch01.pkl,gJB,359,30.0,11.966666666666667,1.2477865975651197,2.1795351310637936,20.460711699844186,27.562756076653354,504.5576905782192,0.8087020381475015,0.8752118192948634,6.664849552266602,xyzw,0.17195767195767195
gJS_sBM_cAll_d01_mJS0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch08.pkl,gJS,359,30.0,11.966666666666667,1.1969664894703413,2.0526155311749763,26.270810196475196,28.09971546962325,596.2758220050678,0.7676536499342452,0.855641310448343,4.760315407999531,xyzw,0.1746031746031746
gJB_sBM_cAll_d08_mJB1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch04.pkl,gJB,319,30.0,10.633333333333333,1.8574054839696037,2.3561317271789557,28.603995823382014,23.86920977810908,458.3907537544548,0.8131026764290569,0.8682215095865092,3.3452732780486505,xyzw,0.17724867724867727
gPO_sFM_cAll_d10_mPO3_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO3_ch07.pkl,gPO,1045,29.98566650740564,34.84998406628426,1.4508288381945869,2.6608426077358116,17.106642821732674,27.402548028010163,440.6735992172775,0.7996486431260141,0.8738298843606472,9.196762397510598,xyzw,0.17945326278659612
gPO_sFM_cAll_d11_mPO2_ch14,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO2_ch14.pkl,gPO,1150,30.0,38.333333333333336,1.551524942000842,2.5303352881109427,25.294870448482396,27.340847592128007,464.2748081033493,0.7790076366519642,0.8707059286622234,7.6806659847742,xyzw,0.18033509700176367
gPO_sBM_cAll_d11_mPO1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch03.pkl,gPO,319,30.0,10.633333333333333,1.3342856567695542,2.601530493540957,7.567392886200353,28.056137884494053,460.9926320988351,0.8488980317655395,0.8789821246103514,1.3661397927430188,xyzw,0.1807760141093474
gPO_sFM_cAll_d10_mPO1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO1_ch02.pkl,gPO,1278,30.0,42.6,1.6083280457087104,2.6142792863081814,27.77224007822795,27.31180428220397,456.0014873546909,0.7987196090883409,0.8743482987003915,10.911121726581097,xyzw,0.18077601410934743
gLO_sBM_cAll_d13_mLO1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch03.pkl,gLO,319,30.0,10.633333333333333,2.0296025421311747,1.8717109113191475,26.551688665874234,28.277445472104922,569.9026255735897,0.872071359906162,0.8768076995837756,0.4083671637530517,xyzw,0.18342151675485008
gLH_sBM_cAll_d17_mLH0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch09.pkl,gLH,359,30.0,11.966666666666667,1.587033074181106,2.77846413395418,10.798352736255152,27.523794553698988,447.6768796011791,0.8035348518228941,0.862469556730234,5.6698340387737565,xyzw,0.18430335097001763
gJS_sBM_cAll_d01_mJS1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch08.pkl,gJS,319,30.0,10.633333333333333,1.2941528940396598,2.2563510166141354,17.944307275300417,30.612409059451338,647.4817894814352,0.7499148583433481,0.8505164143778812,4.184887125815706,xyzw,0.19047619047619047
gJS_sBM_cAll_d02_mJS1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch08.pkl,gJS,319,30.0,10.633333333333333,1.2127166483407372,2.534675044622777,6.8977800847723785,30.284755081396415,597.3805015374992,0.741939685160868,0.8637034709975064,5.5680531687787305,xyzw,0.19047619047619047
gPO_sBM_cAll_d11_mPO1_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch05.pkl,gPO,319,30.0,10.633333333333333,1.8822646128946252,2.896701461795579,19.173900138779572,28.395701258249975,409.89919404350655,0.816887056560745,0.8737077668652489,1.7258659474562446,xyzw,0.1917989417989418
gLO_sBM_cAll_d13_mLO0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch07.pkl,gLO,359,30.0,11.966666666666667,1.8503760039633732,2.655012952771822,10.102234308720549,28.739748921605646,478.17391320209526,0.8516156784293507,0.8810958189106876,2.971028030478631,xyzw,0.19312169312169308
gKR_sBM_cAll_d28_mKR0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch04.pkl,gKR,359,30.0,11.966666666666667,1.7527159742038456,2.7702740011544487,16.998455108531836,29.685583490920898,526.9437925480285,0.8616375714674992,0.8722745404943578,0.9757561611920726,xyzw,0.195326278659612
gWA_sBM_cAll_d26_mWA0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch04.pkl,gWA,359,30.0,11.966666666666667,1.796127484341008,2.9935935815332573,9.451116067203522,28.108137022332308,471.3125703555509,0.8440761660655531,0.8777528977479979,4.0330413152782265,xyzw,0.1970899470899471
gJS_sBM_cAll_d02_mJS1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch06.pkl,gJS,319,30.0,10.633333333333333,1.3679301272661182,2.5522624714487625,10.832099360443788,30.518482989139102,634.2572753203602,0.794601726711065,0.8791532065155142,3.2901864304822808,xyzw,0.19797178130511464
gWA_sBM_cAll_d25_mWA0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch04.pkl,gWA,359,30.0,11.966666666666667,1.9388300248624868,2.7014854312823977,17.12729788838725,28.463148327104996,530.6715995917048,0.8400117257984039,0.8739525509885484,4.653610320509306,xyzw,0.19797178130511464
gLH_sBM_cAll_d16_mLH0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch09.pkl,gLH,359,30.0,11.966666666666667,1.7715374238060575,2.854789631394912,9.424404052696572,30.36747302946943,526.9807199301258,0.7961552689057126,0.8597524415108113,6.603351231496664,xyzw,0.19929453262786595
gLH_sBM_cAll_d17_mLH1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH1_ch10.pkl,gLH,319,30.0,10.633333333333333,1.8004048377259287,2.7604155995395834,11.664588616756733,31.58234705944409,549.9589396740193,0.8398211517868739,0.8785219208858174,1.9188058779025021,xyzw,0.20238095238095238
gPO_sBM_cAll_d11_mPO1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch01.pkl,gPO,319,30.0,10.633333333333333,1.6597854713353746,3.1303938690235285,9.574508866834128,31.318436644757732,531.6615524642586,0.8512519605098599,0.876698448828873,2.3516876151086086,xyzw,0.205026455026455
gLH_sBM_cAll_d16_mLH0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch01.pkl,gLH,359,30.0,11.966666666666667,1.7849327530056536,2.83248935653526,9.269065094246605,31.764751788139982,551.1148730756897,0.7968104598251194,0.8674233482241869,5.753384887435888,xyzw,0.20502645502645503
gPO_sBM_cAll_d11_mPO1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch06.pkl,gPO,319,30.0,10.633333333333333,1.6631100144253808,2.8827685518808144,9.536106057768267,33.899862453208016,560.1228669504475,0.8599390054218438,0.8802194001991868,1.0366496304435238,xyzw,0.20634920634920634
gPO_sBM_cAll_d11_mPO1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch07.pkl,gPO,319,30.0,10.633333333333333,2.1338766311728437,2.9926379833771657,21.790501078416952,31.15009751979468,485.6158057764831,0.8327328389728605,0.8757863036634759,1.5294791359293805,xyzw,0.2072310405643739
gKR_sBM_cAll_d28_mKR1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch09.pkl,gKR,319,30.0,10.633333333333333,1.8704014993210896,3.0546140152155914,9.171147704346529,31.690444887250667,537.4647619054474,0.7704521937457247,0.833761389737818,4.618365412360942,xyzw,0.20987654320987653
gPO_sFM_cAll_d11_mPO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO1_ch09.pkl,gPO,1278,30.0,42.6,2.510095728395613,2.8222562958434834,35.14455194460999,31.333202047477748,573.9975380844655,0.7897541880460619,0.8691119061086334,8.883959843693184,xyzw,0.21825396825396826
gJS_sFM_cAll_d01_mJS2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sFM_cAll_d01_mJS2_ch03.pkl,gJS,1150,30.0,38.333333333333336,2.180499445519905,2.71753336450774,27.81317509888627,33.14561588291726,657.5137718999257,0.3808314472514861,0.782758947156404,10.99050178617157,xyzw,0.21913580246913578
gPO_sFM_cAll_d10_mPO4_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO4_ch05.pkl,gPO,958,29.984366857738404,31.94998262078554,1.9606332565088223,3.0458970572935837,14.989290232993218,34.7739782082078,585.9865593505651,0.7473784843671564,0.8677241820955288,8.201255748962517,xyzw,0.21913580246913578
gPO_sFM_cAll_d11_mPO5_ch13,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO5_ch13.pkl,gPO,884,29.983060417843028,29.483314500941617,2.220654027023221,3.044173969133482,25.94097705362399,33.96754473574236,579.9862408929887,0.8315675677342417,0.874154946411364,6.652295572265025,xyzw,0.21957671957671956
gJB_sBM_cAll_d08_mJB0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch08.pkl,gJB,359,30.0,11.966666666666667,2.168376456532822,2.8833653067534395,19.657319944738454,34.458655600747534,639.1509811909222,0.8142616566746738,0.8792628927856756,4.708513642537579,xyzw,0.22354497354497355
gMH_sBM_cAll_d23_mMH0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d23_mMH0_ch04.pkl,gMH,359,30.0,11.966666666666667,2.241217296527628,3.219624230607847,10.376567781414378,34.92568770205702,559.1769534122917,0.7962473956232533,0.8686422188447588,2.4642754075079236,xyzw,0.22530864197530864
gKR_sBM_cAll_d28_mKR1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch10.pkl,gKR,319,30.0,10.633333333333333,2.224441688774723,3.2639543978627508,11.96179456940356,34.12111938810178,592.5856403185678,0.8068292049777259,0.8499904362696744,1.4596837345907545,xyzw,0.22707231040564374
gKR_sBM_cAll_d28_mKR0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch08.pkl,gKR,359,30.0,11.966666666666667,2.8912555246122977,2.371346350127726,22.743392527337033,32.930648896286684,712.2170386491297,0.8084851618592432,0.8447720159895041,2.467507839406648,xyzw,0.23148148148148145
gJB_sBM_cAll_d08_mJB1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB1_ch08.pkl,gJB,319,30.0,10.633333333333333,2.2723152367597357,3.080959136966337,17.008286265068456,36.55304319212473,671.8867637706055,0.8162651742489129,0.8768786804976403,4.721016756340015,xyzw,0.23324514991181655
gLH_sBM_cAll_d16_mLH0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch03.pkl,gLH,359,30.0,11.966666666666667,2.0637167904941647,3.209760976107985,8.499182096892556,36.97931458221791,688.819873037354,0.7817870860545936,0.8697325613352637,3.8888924821437634,xyzw,0.23544973544973544
gLO_sBM_cAll_d13_mLO1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch07.pkl,gLO,319,30.0,10.633333333333333,2.499979882529154,3.0908820134734665,10.352877925677763,37.08564434006121,638.7263322408506,0.8338364484191931,0.880937567673115,3.455595030814226,xyzw,0.23633156966490299
gLH_sBM_cAll_d17_mLH0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch07.pkl,gLH,359,30.0,11.966666666666667,2.2250909250843494,3.3540525361281768,12.274993067034504,37.36197141982139,604.5374621323765,0.83914385265323,0.864774199081177,2.820621299940017,xyzw,0.23677248677248675
gKR_sBM_cAll_d28_mKR1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch06.pkl,gKR,319,30.0,10.633333333333333,1.8981846294099367,2.803706897480155,17.866976978804768,42.040708621030106,750.312380452322,0.7716964157704802,0.8570250389808366,2.2592500980696735,xyzw,0.23809523809523808
gLH_sBM_cAll_d16_mLH1_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH1_ch08.pkl,gLH,319,30.0,10.633333333333333,2.516293025804495,3.4267674992526453,16.08881476961486,34.63068892040549,595.9017543756275,0.7592654114752213,0.8585062879991384,2.1262491789709976,xyzw,0.23941798941798942
gWA_sBM_cAll_d25_mWA0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch09.pkl,gWA,359,30.0,11.966666666666667,2.7347171982932927,3.321931895295733,22.124108258086924,34.98012467732423,587.8976431460594,0.4885648030103375,0.8631854883555509,1.3896543269898807,xyzw,0.2411816578483245
