axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset_style,finedance/Wei,8,M,M.rhythm,beat_recall,higher,8,0.48487654320987655,0.6347051461385556,0.6873446579561977,0.6072028021207141
dataset_style,finedance/Wei,8,M,M.rhythm,beat_f1,higher,8,0.6401891525619214,0.6718869447039837,0.703545855471056,0.6720046085958253
dataset_style,finedance/Wei,8,M,M.rhythm,beat_timing_error,lower,8,0.08362585034013419,0.0887528344671189,0.09792063492063452,0.08992063492063262
dataset_style,finedance/Wei,8,M,M.dynamics,speed_correlation,higher,8,-0.027245575104374812,-0.005119001879166314,0.013032244146606729,-0.006556719470964636
dataset_style,finedance/Wei,8,M,M.dynamics,impact_correlation,higher,8,-0.011211656713037258,0.00015496376663606747,0.01686334401472057,0.0008499826876836672
dataset_style,finedance/Wei,8,M,M.dynamics,response_abs_lag,lower,8,0.23666666666666666,0.4166666666666667,0.6466666666666666,0.44166666666666665
dataset_style,finedance/Wei,8,M,M.dynamics,tempo_error,lower,8,7.014363354036973,13.670937588230203,66.82031249999812,25.562722773150828
dataset_style,finedance/Wei,8,M,M.dynamics,phase_error,lower,8,0.24583301931623347,0.2519557990350644,0.26556453968614047,0.2537445851375169
dataset_style,finedance/jiewu,2,D,D.smoothness,velocity_p95,match_gt,2,3.728662071103932,3.752254605751837,3.7758471403997422,3.752254605751837
dataset_style,finedance/jiewu,2,D,D.smoothness,acceleration_p95,match_gt,2,40.73432858438008,41.026843501911,41.319358419441926,41.026843501911
dataset_style,finedance/jiewu,2,D,D.smoothness,jerk_p95,not_above_gt,2,711.5380816423972,727.3367793197122,743.1354769970272,727.3367793197122
dataset_style,finedance/jiewu,2,D,D.smoothness,c4_position_jump_p95,match_gt,2,0.09959051042601333,0.10460674350419447,0.1096229765823756,0.10460674350419447
dataset_style,finedance/jiewu,2,D,D.smoothness,c4_velocity_jump_p95,match_gt,2,1.3517018089265722,1.3645139602749286,1.3773261116232849,1.3645139602749286
dataset_style,finedance/jiewu,2,D,D.liveliness,motion_energy,match_gt,2,3.019035388203639,3.0309902427767765,3.042945097349914,3.0309902427767765
dataset_style,finedance/jiewu,2,D,D.liveliness,static_ratio,match_gt,2,0.0,0.0,0.0,0.0
dataset_style,finedance/jiewu,2,D,D.liveliness,repeated_pose_ratio,match_gt,2,0.004315304948216341,0.01160337552742616,0.01889144610663598,0.01160337552742616
dataset_style,finedance/jiewu,2,D,D.physics,fsr_proxy,lower,2,0.2921350469978899,0.29359294072511033,0.2950508344523307,0.29359294072511033
dataset_style,finedance/jiewu,2,D,D.physics,pfc_proxy,lower,2,0.009788488545351273,0.012084906728725503,0.014381324912099733,0.012084906728725503
dataset_style,finedance/jiewu,2,D,D.physics,penetration_ratio,lower,2,0.0014000767165324127,0.002397391637897967,0.0033947065592635213,0.002397391637897967
dataset_style,finedance/jiewu,2,D,D.physics,root_height_min,valid_range,2,0.5249870705734127,0.6035639058590816,0.6821407411447504,0.6035639058590816
dataset_style,finedance/jiewu,2,D,D.physics,root_speed_p95,match_gt,2,0.5299980079980398,0.5989421930868837,0.6678863781757277,0.5989421930868837
dataset_style,finedance/jiewu,2,M,M.rhythm,bas,higher,2,0.23603557953043663,0.2489559948340389,0.2618764101376412,0.2489559948340389
dataset_style,finedance/jiewu,2,M,M.rhythm,reverse_bas,higher,2,0.4755017065776871,0.4832290466528175,0.49095638672794795,0.4832290466528175
dataset_style,finedance/jiewu,2,M,M.rhythm,beat_precision,higher,2,0.7185884227809793,0.7277735745790541,0.7369587263771289,0.7277735745790541
dataset_style,finedance/jiewu,2,M,M.rhythm,beat_recall,higher,2,0.7530973451327433,0.7566371681415929,0.7601769911504425,0.7566371681415929
dataset_style,finedance/jiewu,2,M,M.rhythm,beat_f1,higher,2,0.7354316546762589,0.7419064748201438,0.7483812949640288,0.7419064748201438
dataset_style,finedance/jiewu,2,M,M.rhythm,beat_timing_error,lower,2,0.08796598639455482,0.090351473922901,0.09273696145124717,0.090351473922901
dataset_style,finedance/jiewu,2,M,M.dynamics,speed_correlation,higher,2,0.008753324521786558,0.010303282736684922,0.011853240951583285,0.010303282736684922
dataset_style,finedance/jiewu,2,M,M.dynamics,impact_correlation,higher,2,0.01297441499778817,0.015021138871417521,0.017067862745046875,0.015021138871417521
dataset_style,finedance/jiewu,2,M,M.dynamics,response_abs_lag,lower,2,0.36,0.4666666666666667,0.5733333333333334,0.4666666666666667
dataset_style,finedance/jiewu,2,M,M.dynamics,tempo_error,lower,2,16.39231861888125,18.443600670163192,20.494882721445133,18.443600670163192
dataset_style,finedance/jiewu,2,M,M.dynamics,phase_error,lower,2,0.2496134453561497,0.2498020942592621,0.2499907431623745,0.2498020942592621
dataset_tempo,aistpp/fast_>130,166,D,D.smoothness,velocity_p95,match_gt,166,1.2142800924497499,4.301891334280912,6.879802447091405,4.192000594947569
dataset_tempo,aistpp/fast_>130,166,D,D.smoothness,acceleration_p95,match_gt,166,10.174345491505353,56.02418503878276,104.43316598646898,57.59829362675274
dataset_tempo,aistpp/fast_>130,166,D,D.smoothness,jerk_p95,not_above_gt,166,146.33514167401697,1089.8652052620753,2311.879516275786,1167.8606823750606
dataset_tempo,aistpp/fast_>130,166,D,D.smoothness,c4_position_jump_p95,match_gt,166,0.038547121090107286,0.11089007745926624,0.19201497049005137,0.11661024829394802
dataset_tempo,aistpp/fast_>130,166,D,D.smoothness,c4_velocity_jump_p95,match_gt,166,0.34090342246203076,1.668025220073104,3.6585626613529216,1.940896075384442
dataset_tempo,aistpp/fast_>130,166,D,D.liveliness,motion_energy,match_gt,166,0.4024849922086922,4.12041542193521,9.651806292045928,4.721115194838447
dataset_tempo,aistpp/fast_>130,166,D,D.liveliness,static_ratio,match_gt,166,0.0,0.0,0.07799442896935933,0.03953298772179895
dataset_tempo,aistpp/fast_>130,166,D,D.liveliness,repeated_pose_ratio,match_gt,166,0.0,0.15888509457931727,0.8871050453957413,0.3102099843080756
dataset_tempo,aistpp/fast_>130,166,D,D.physics,fsr_proxy,lower,166,0.07145550747794716,0.5013966480446927,0.8776518818301628,0.4927261111207244
dataset_tempo,aistpp/fast_>130,166,D,D.physics,pfc_proxy,lower,166,0.006570039771362328,0.11127221462932285,0.48906779646078935,0.19933474181572272
dataset_tempo,aistpp/fast_>130,166,D,D.physics,penetration_ratio,lower,166,0.0,0.0,0.008356545961002786,0.002255392519010964
dataset_tempo,aistpp/fast_>130,166,D,D.physics,root_height_min,valid_range,166,0.636283667528601,0.7868767787005443,0.8632175140259815,0.7407378328541775
dataset_tempo,aistpp/fast_>130,166,D,D.physics,root_speed_p95,match_gt,166,0.1968912321248853,0.6516877414875735,1.116593797872943,0.6913042478446527
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,bas,higher,166,0.15759155795918967,0.2393993823506862,0.34606986572882525,0.2461162891938547
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,reverse_bas,higher,166,0.49770739906547656,0.6351919421528025,0.7938857242237809,0.6408920774203014
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,beat_precision,higher,166,0.8333333333333334,0.9336477987421383,1.0,0.92035727995735
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,beat_recall,higher,166,0.5080645161290323,0.7119815668202765,0.8387096774193549,0.6912812530051534
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,beat_f1,higher,166,0.6316489361702127,0.8070175438596492,0.8771929824561403,0.779631150607783
dataset_tempo,aistpp/fast_>130,166,M,M.rhythm,beat_timing_error,lower,166,0.06134920634920671,0.09122448979591796,0.12023809523809537,0.08984677026792293
dataset_tempo,aistpp/fast_>130,166,M,M.dynamics,speed_correlation,higher,166,0.013926706981745016,0.047641466615911315,0.10990719573897614,0.05653512106452031
dataset_tempo,aistpp/fast_>130,166,M,M.dynamics,impact_correlation,higher,166,0.03497965156260473,0.08577760964048883,0.15995743743528626,0.09299250343104065
dataset_tempo,aistpp/fast_>130,166,M,M.dynamics,response_abs_lag,lower,166,0.1,0.5666666666666667,0.9333333333333333,0.5413749890071234
dataset_tempo,aistpp/fast_>130,166,M,M.dynamics,tempo_error,lower,166,3.557312252964664,23.037484975961576,55.616670496323344,28.945707391530643
dataset_tempo,aistpp/fast_>130,166,M,M.dynamics,phase_error,lower,166,0.21981697630083696,0.2622438288636677,0.3140420146372127,0.26539550909066373
dataset_tempo,aistpp/medium_90-130,1033,D,D.smoothness,velocity_p95,match_gt,1033,1.9247086803402795,4.89327056798785,7.736543840349539,4.9568735635321985
dataset_tempo,aistpp/medium_90-130,1033,D,D.smoothness,acceleration_p95,match_gt,1033,18.77100425329818,66.86269162265069,127.15555403986232,72.11828676390111
dataset_tempo,aistpp/medium_90-130,1033,D,D.smoothness,jerk_p95,not_above_gt,1033,307.9303848423916,1308.2324516325154,2764.245595214903,1478.4220657482954
dataset_tempo,aistpp/medium_90-130,1033,D,D.smoothness,c4_position_jump_p95,match_gt,1033,0.0534407576614469,0.1217890863130352,0.21919882380007516,0.13284977516664867
dataset_tempo,aistpp/medium_90-130,1033,D,D.smoothness,c4_velocity_jump_p95,match_gt,1033,0.5523615849020554,1.9289608772885227,4.301165987560201,2.247499183879004
dataset_tempo,aistpp/medium_90-130,1033,D,D.liveliness,motion_energy,match_gt,1033,0.8210200504251756,5.2025178569850645,12.28155009332946,6.238066338894342
dataset_tempo,aistpp/medium_90-130,1033,D,D.liveliness,static_ratio,match_gt,1033,0.0,0.0,0.0032047026212365204,0.016909420983113557
dataset_tempo,aistpp/medium_90-130,1033,D,D.liveliness,repeated_pose_ratio,match_gt,1033,0.0,0.11494252873563218,0.7583644303294961,0.25793816504610273
dataset_tempo,aistpp/medium_90-130,1033,D,D.physics,fsr_proxy,lower,1033,0.11311053156894942,0.6692307692307692,0.9117647058823529,0.5906312232771973
dataset_tempo,aistpp/medium_90-130,1033,D,D.physics,pfc_proxy,lower,1033,0.018687333794135702,0.19027350937890672,0.8225713807562397,0.38111390428557046
dataset_tempo,aistpp/medium_90-130,1033,D,D.physics,penetration_ratio,lower,1033,0.0,0.0,0.00909090909090909,0.002437564010025296
dataset_tempo,aistpp/medium_90-130,1033,D,D.physics,root_height_min,valid_range,1033,0.4726179874456505,0.7892208026433276,0.8578535808511466,0.7222399627461636
dataset_tempo,aistpp/medium_90-130,1033,D,D.physics,root_speed_p95,match_gt,1033,0.29186654371536336,0.7149178347246976,1.314306195659233,0.7906961256361442
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,bas,higher,1033,0.1223500323898158,0.26477573055657694,0.47378724397609817,0.28746713249512923
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,reverse_bas,higher,1033,0.26500417450711433,0.4947129187281286,0.7684105701542119,0.5078832503189487
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,beat_precision,higher,1033,0.5185185185185185,0.65,0.8125,0.6585511248691739
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,beat_recall,higher,1033,0.5714285714285714,0.7936507936507936,0.9333333333333333,0.7646834496047656
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,beat_f1,higher,1033,0.5503448275862068,0.7066666666666668,0.8387096774193549,0.7003412388719141
dataset_tempo,aistpp/medium_90-130,1033,M,M.rhythm,beat_timing_error,lower,1033,0.04846547849909202,0.0890702947845805,0.12537025066436833,0.08803615463298631
dataset_tempo,aistpp/medium_90-130,1033,M,M.dynamics,speed_correlation,higher,1033,0.0229258661504479,0.06428531328294136,0.11054420959351687,0.06575559316963257
dataset_tempo,aistpp/medium_90-130,1033,M,M.dynamics,impact_correlation,higher,1033,0.03896906024888613,0.09220667823678835,0.17271658149269975,0.0994696887312709
dataset_tempo,aistpp/medium_90-130,1033,M,M.dynamics,response_abs_lag,lower,1033,0.1,0.5333333333333333,0.9354449472096531,0.5110012528673724
dataset_tempo,aistpp/medium_90-130,1033,M,M.dynamics,tempo_error,lower,1033,4.0744289737171275,26.114391722408016,64.2523492132865,30.22893040923117
dataset_tempo,aistpp/medium_90-130,1033,M,M.dynamics,phase_error,lower,1033,0.2188676340127399,0.26794433593749967,0.3213908236133178,0.27014935850839517
dataset_tempo,aistpp/slow_<90,209,D,D.smoothness,velocity_p95,match_gt,209,1.7771853901164771,4.895776964008466,7.326467015252754,4.721473823459564
dataset_tempo,aistpp/slow_<90,209,D,D.smoothness,acceleration_p95,match_gt,209,15.101951533416063,64.33844263046194,105.53094199828301,65.41817462771515
dataset_tempo,aistpp/slow_<90,209,D,D.smoothness,jerk_p95,not_above_gt,209,231.88564294015433,1264.9128310967421,2334.4013843595276,1328.3690606302403
dataset_tempo,aistpp/slow_<90,209,D,D.smoothness,c4_position_jump_p95,match_gt,209,0.046172645901733804,0.1261721976520533,0.2016598905684238,0.12660495784413375
dataset_tempo,aistpp/slow_<90,209,D,D.smoothness,c4_velocity_jump_p95,match_gt,209,0.46202690311082184,2.047797540678645,4.040026894099866,2.185169876145706
dataset_tempo,aistpp/slow_<90,209,D,D.liveliness,motion_energy,match_gt,209,0.6434868397236871,5.350808651715727,10.360739774911627,5.680087886292255
dataset_tempo,aistpp/slow_<90,209,D,D.liveliness,static_ratio,match_gt,209,0.0,0.0,0.020062695924765,0.01862094926271107
dataset_tempo,aistpp/slow_<90,209,D,D.liveliness,repeated_pose_ratio,match_gt,209,0.0,0.06685236768802229,0.7605015673981192,0.22128955380452725
dataset_tempo,aistpp/slow_<90,209,D,D.physics,fsr_proxy,lower,209,0.09371069182389938,0.5723270440251572,0.8622641509433963,0.5450157360261506
dataset_tempo,aistpp/slow_<90,209,D,D.physics,pfc_proxy,lower,209,0.01651337420670128,0.1087486670032541,0.5806085095157524,0.2083083715060272
dataset_tempo,aistpp/slow_<90,209,D,D.physics,penetration_ratio,lower,209,0.0,0.0,0.009392614832148587,0.0023264174656783174
dataset_tempo,aistpp/slow_<90,209,D,D.physics,root_height_min,valid_range,209,0.45124229891247664,0.775819062444258,0.8583173151209776,0.7161617993537732
dataset_tempo,aistpp/slow_<90,209,D,D.physics,root_speed_p95,match_gt,209,0.2720020312589173,0.6403221308200232,1.1299457345118813,0.6931016428927548
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,bas,higher,209,0.10785747256784561,0.3112699551168482,0.5657134954321698,0.32316987982424805
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,reverse_bas,higher,209,0.17773459061042515,0.4440893340939462,0.7182492145054836,0.44509865784752145
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,beat_precision,higher,209,0.38062397372742196,0.5,0.6504347826086957,0.5118260830696885
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,beat_recall,higher,209,0.5333333333333333,0.7692307692307693,0.9333333333333333,0.7461837863044842
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,beat_f1,higher,209,0.46980392156862744,0.606060606060606,0.7368421052631579,0.6003337602949862
dataset_tempo,aistpp/slow_<90,209,M,M.rhythm,beat_timing_error,lower,209,0.05334240362811791,0.08952380952380956,0.12671201814058977,0.0915219867851447
dataset_tempo,aistpp/slow_<90,209,M,M.dynamics,speed_correlation,higher,209,0.02253239317592586,0.05191664001461356,0.09000527776868403,0.05402366363705236
dataset_tempo,aistpp/slow_<90,209,M,M.dynamics,impact_correlation,higher,209,0.0396476209961971,0.09397098859315876,0.17151915031544418,0.09817003948504688
dataset_tempo,aistpp/slow_<90,209,M,M.dynamics,response_abs_lag,lower,209,0.1,0.5333333333333333,0.9,0.5039872408293461
dataset_tempo,aistpp/slow_<90,209,M,M.dynamics,tempo_error,lower,209,23.13919864147162,49.35862897877972,74.533454153605,49.43022289358558
dataset_tempo,aistpp/slow_<90,209,M,M.dynamics,phase_error,lower,209,0.22674553804672343,0.2682005239298467,0.3111544154424508,0.2684577522643182
dataset_tempo,finedance/fast_>130,56,D,D.smoothness,velocity_p95,match_gt,56,2.7700342616120217,4.033781092294598,5.473065531480496,4.09882981827242
dataset_tempo,finedance/fast_>130,56,D,D.smoothness,acceleration_p95,match_gt,56,28.51256967119027,49.9648700866737,81.95386296079334,52.07751018210228
dataset_tempo,finedance/fast_>130,56,D,D.smoothness,jerk_p95,not_above_gt,56,515.9638830879796,943.1072159116418,1707.2779764880443,1025.459196162574
dataset_tempo,finedance/fast_>130,56,D,D.smoothness,c4_position_jump_p95,match_gt,56,0.08144091074801392,0.12231547314941309,0.16120157378615274,0.12083134743965315
dataset_tempo,finedance/fast_>130,56,D,D.smoothness,c4_velocity_jump_p95,match_gt,56,1.1101769045752286,1.8417003486577215,2.8949200097813748,1.8512319354063342
dataset_tempo,finedance/fast_>130,56,D,D.liveliness,motion_energy,match_gt,56,1.8878681754469608,3.811766387602347,6.261147927799525,3.9536423932476352
dataset_tempo,finedance/fast_>130,56,D,D.liveliness,static_ratio,match_gt,56,0.0,0.01364479245135703,0.05286066944648094,0.02004480898366711
dataset_tempo,finedance/fast_>130,56,D,D.liveliness,repeated_pose_ratio,match_gt,56,0.0,0.020107259269087692,0.14075342465753424,0.05007543541772299
dataset_tempo,finedance/fast_>130,56,D,D.physics,fsr_proxy,lower,56,0.13693356784019117,0.2935137054132275,0.39994111984027125,0.2677344778561933
dataset_tempo,finedance/fast_>130,56,D,D.physics,pfc_proxy,lower,56,0.009630276000346907,0.023444172149914788,0.04827847640088728,0.03193137393332792
dataset_tempo,finedance/fast_>130,56,D,D.physics,penetration_ratio,lower,56,0.0,0.0022911512711923632,0.009458532474497162,0.003457330631625848
dataset_tempo,finedance/fast_>130,56,D,D.physics,root_height_min,valid_range,56,0.22317704393527438,0.6078918053130418,0.7231124383040238,0.5084713353703032
dataset_tempo,finedance/fast_>130,56,D,D.physics,root_speed_p95,match_gt,56,0.42892486051117273,0.598958374983982,0.8489404748745754,0.6245110613200896
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,bas,higher,56,0.18032414597935,0.21801796172724486,0.27357727986650515,0.22107136142446318
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,reverse_bas,higher,56,0.5158875877701699,0.5797569652576341,0.6690900292524384,0.5848663883307139
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,beat_precision,higher,56,0.827221037668799,0.8762536778128557,0.969421101774043,0.8857458561628057
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,beat_recall,higher,56,0.5053298232742809,0.6505456349206349,0.744170432682814,0.63585028422449
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,beat_f1,higher,56,0.6560574602049256,0.7428980581496305,0.8076734984217312,0.7355510080845649
dataset_tempo,finedance/fast_>130,56,M,M.rhythm,beat_timing_error,lower,56,0.07996598639455543,0.09252834467119975,0.10683673469387678,0.09285511823777029
dataset_tempo,finedance/fast_>130,56,M,M.dynamics,speed_correlation,higher,56,-0.00016600312253209131,0.045962399932574866,0.10300786296311942,0.04837611371362847
dataset_tempo,finedance/fast_>130,56,M,M.dynamics,impact_correlation,higher,56,0.01548364926662589,0.04212269825452493,0.09843328968123118,0.047842305436003305
dataset_tempo,finedance/fast_>130,56,M,M.dynamics,response_abs_lag,lower,56,0.13333333333333333,0.55,0.95,0.5428571428571428
dataset_tempo,finedance/fast_>130,56,M,M.dynamics,tempo_error,lower,56,7.4277490601497504,15.999177631579983,41.49902343750094,22.541272923655317
dataset_tempo,finedance/fast_>130,56,M,M.dynamics,phase_error,lower,56,0.23214092068012243,0.2523625163195319,0.2762270589423236,0.25386999579833486
dataset_tempo,finedance/medium_90-130,134,D,D.smoothness,velocity_p95,match_gt,134,3.1370267085236354,4.425325700410261,5.657133845054779,4.383107779447418
dataset_tempo,finedance/medium_90-130,134,D,D.smoothness,acceleration_p95,match_gt,134,33.051656533262666,56.94973631174645,80.2162160578945,57.82749750728809
dataset_tempo,finedance/medium_90-130,134,D,D.smoothness,jerk_p95,not_above_gt,134,629.3077750663906,1156.8341034823588,1639.6517238795682,1156.6041742430884
dataset_tempo,finedance/medium_90-130,134,D,D.smoothness,c4_position_jump_p95,match_gt,134,0.09514267708522124,0.12130320969891237,0.15426760353984662,0.1225626482763942
dataset_tempo,finedance/medium_90-130,134,D,D.smoothness,c4_velocity_jump_p95,match_gt,134,1.2922785723143562,1.930568247795064,2.721842366458316,1.9521677726085833
dataset_tempo,finedance/medium_90-130,134,D,D.liveliness,motion_energy,match_gt,134,2.201408257254948,4.288576121430241,6.44528370682399,4.3137361496410085
dataset_tempo,finedance/medium_90-130,134,D,D.liveliness,static_ratio,match_gt,134,0.0,0.016728625714820568,0.06764537262530687,0.024945705421816237
dataset_tempo,finedance/medium_90-130,134,D,D.liveliness,repeated_pose_ratio,match_gt,134,0.0,0.025915051786008468,0.10065784968327342,0.04043407357455053
dataset_tempo,finedance/medium_90-130,134,D,D.physics,fsr_proxy,lower,134,0.14303808389679043,0.3124005624005624,0.44576119554080956,0.2998347050736631
dataset_tempo,finedance/medium_90-130,134,D,D.physics,pfc_proxy,lower,134,0.010874854328047703,0.026863473350482114,0.08716328691340014,0.04857745757456207
dataset_tempo,finedance/medium_90-130,134,D,D.physics,penetration_ratio,lower,134,0.0,0.0032311293064283125,0.01031755177524344,0.0043609205851526745
dataset_tempo,finedance/medium_90-130,134,D,D.physics,root_height_min,valid_range,134,-0.04910946351772183,0.47681117027948106,0.7328462186867741,0.42597371566433395
dataset_tempo,finedance/medium_90-130,134,D,D.physics,root_speed_p95,match_gt,134,0.42145052536018646,0.5740722834371412,0.9233142454158094,0.6351314037200815
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,bas,higher,134,0.17527816736914972,0.22687890621218137,0.30777491886750685,0.23735114186031464
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,reverse_bas,higher,134,0.3541528297280772,0.46792572891494605,0.559828703375296,0.46038575315310454
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,beat_precision,higher,134,0.5826652452025587,0.6908263305322129,0.7926785518976266,0.685149954990301
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,beat_recall,higher,134,0.5607776838546069,0.696969696969697,0.7838600163054721,0.6846709821757322
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,beat_f1,higher,134,0.6114181046948809,0.6814331501831502,0.7477332334207568,0.674613689437154
dataset_tempo,finedance/medium_90-130,134,M,M.rhythm,beat_timing_error,lower,134,0.07841950113378644,0.09183673469387621,0.10373696145124853,0.09157833282566792
dataset_tempo,finedance/medium_90-130,134,M,M.dynamics,speed_correlation,higher,134,-0.0008172549736635054,0.03145935838491599,0.09014336844825677,0.03726222483141001
dataset_tempo,finedance/medium_90-130,134,M,M.dynamics,impact_correlation,higher,134,0.010149912599838835,0.03710948971445478,0.07651456890359225,0.04043334332316917
dataset_tempo,finedance/medium_90-130,134,M,M.dynamics,response_abs_lag,lower,134,0.16666666666666666,0.5666666666666667,0.9566666666666668,0.5475124378109454
dataset_tempo,finedance/medium_90-130,134,M,M.dynamics,tempo_error,lower,134,3.046874999999716,18.982651654410212,49.28410456730532,22.65154319608573
dataset_tempo,finedance/medium_90-130,134,M,M.dynamics,phase_error,lower,134,0.23909537926767296,0.2515557600809321,0.26787545483779474,0.2542248305402435
dataset_tempo,finedance/slow_<90,13,D,D.smoothness,velocity_p95,match_gt,13,2.7378224916329517,4.526280958876903,5.291934301992834,4.145117302749778
dataset_tempo,finedance/slow_<90,13,D,D.smoothness,acceleration_p95,match_gt,13,29.782428569620308,55.90299164890198,77.28033155747178,53.059171661049746
dataset_tempo,finedance/slow_<90,13,D,D.smoothness,jerk_p95,not_above_gt,13,558.3647414740431,1030.6610963340593,1586.735099510151,1033.7704264733018
dataset_tempo,finedance/slow_<90,13,D,D.smoothness,c4_position_jump_p95,match_gt,13,0.09255209538868837,0.11667564200418902,0.14053134439540316,0.11667200674061366
dataset_tempo,finedance/slow_<90,13,D,D.smoothness,c4_velocity_jump_p95,match_gt,13,1.2546591660422424,1.7772502485401684,2.623926313183334,1.8517740969181562
dataset_tempo,finedance/slow_<90,13,D,D.liveliness,motion_energy,match_gt,13,1.7671126969998698,4.486168345205863,5.992642432093704,3.9391088379526566
dataset_tempo,finedance/slow_<90,13,D,D.liveliness,static_ratio,match_gt,13,0.0064493580520504305,0.020655270655270654,0.08184853953778257,0.034115580262773344
dataset_tempo,finedance/slow_<90,13,D,D.liveliness,repeated_pose_ratio,match_gt,13,0.0024213145952276397,0.04770755885997522,0.10378540745074612,0.053042901742287575
dataset_tempo,finedance/slow_<90,13,D,D.physics,fsr_proxy,lower,13,0.18170005218487453,0.2634937058113468,0.4405160089045523,0.2993974949027739
dataset_tempo,finedance/slow_<90,13,D,D.physics,pfc_proxy,lower,13,0.009966512339561572,0.019595390013206114,0.05064520768941425,0.026139368503444116
dataset_tempo,finedance/slow_<90,13,D,D.physics,penetration_ratio,lower,13,8.547008547008555e-05,0.0013850415512465374,0.0033440905595021183,0.0018379246397993779
dataset_tempo,finedance/slow_<90,13,D,D.physics,root_height_min,valid_range,13,0.4195766514163393,0.5636759147533382,0.6638053924448583,0.5485593774689981
dataset_tempo,finedance/slow_<90,13,D,D.physics,root_speed_p95,match_gt,13,0.46326448887220306,0.6394518147196723,0.8972191974476194,0.647087029525599
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,bas,higher,13,0.18160383517570358,0.23090228648151495,0.29060009818213306,0.23587491068039104
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,reverse_bas,higher,13,0.33991053786960884,0.37749783403815146,0.40635596188582235,0.3748142270577878
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,beat_precision,higher,13,0.5024463900520239,0.5416666666666666,0.5545655581681782,0.5350985560617326
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,beat_recall,higher,13,0.5291208791208791,0.6521739130434783,0.7633477633477634,0.6474689661753216
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,beat_f1,higher,13,0.5371791443850267,0.5914529914529915,0.6314815483860609,0.5818457746025565
dataset_tempo,finedance/slow_<90,13,M,M.rhythm,beat_timing_error,lower,13,0.08073922902494032,0.0950113378684847,0.09999999999999823,0.09455607884179286
dataset_tempo,finedance/slow_<90,13,M,M.dynamics,speed_correlation,higher,13,0.010860494517973295,0.04468106883338441,0.11496561944964273,0.06535719187829209
dataset_tempo,finedance/slow_<90,13,M,M.dynamics,impact_correlation,higher,13,0.009868785628819599,0.03189448000778823,0.07635261043019234,0.05026606899378512
dataset_tempo,finedance/slow_<90,13,M,M.dynamics,response_abs_lag,lower,13,0.14,0.36666666666666664,0.9266666666666667,0.4615384615384616
dataset_tempo,finedance/slow_<90,13,M,M.dynamics,tempo_error,lower,13,27.2731681034487,35.035021551723645,58.58939820954685,40.2219546112541
dataset_tempo,finedance/slow_<90,13,M,M.dynamics,phase_error,lower,13,0.244032573273448,0.24969939557613585,0.25821517597838817,0.2505632746531817
