dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gBR_sBM_cAll_d06_mBR2_ch05,9.566666666666666,60.0,30.0,0.6222901885982731,0.03333333333333333,0.9756999477134272,0.9884808543495092,0.8174743674345969,0.9545454545454546,0.03333333333333499,-0.027710783712512843,0.09803921568627472,0.022385577434376053,-0.033333333333333326,-36.52173913043475,-0.03761092936668595
aistpp,gBR_sBM_cAll_d06_mBR2_ch06,9.566666666666666,60.0,30.0,0.6346708805847544,0.0,0.9679435284412782,0.7771127356971841,0.7967266078061148,1.0434782608695652,0.08333333333333304,-0.03799752588242407,0.22857142857142854,0.04141861158250937,-0.7000000000000001,-9.89010989010987,0.13118990384615362
aistpp,gBR_sBM_cAll_d06_mBR2_ch07,9.566666666666666,60.0,30.0,0.8124298797098598,0.03333333333333333,0.7211664828318433,0.7413915085267515,0.9768189460204583,0.9130434782608695,0.033333333333333215,-0.07417781514740256,0.018382352941176516,-0.05050056029506571,-0.13333333333333341,18.461538461538524,-0.07005806814122406
aistpp,gBR_sBM_cAll_d06_mBR2_ch08,9.566666666666666,60.0,30.0,0.16323930080051688,-0.2,0.5317485574680524,0.42721291341051604,1.2203981826021149,0.9583333333333334,0.09999999999999998,0.0731445112627378,-0.23251231527093585,-0.0359065090934073,0.4,16.071428571428683,0.06442468664148357
aistpp,gBR_sBM_cAll_d06_mBR2_ch09,9.566666666666666,60.0,30.0,0.7638995782873768,0.03333333333333333,0.4475488672183014,0.7684645540657608,1.4226223692649393,0.8,0.06666666666666643,0.34987012440857684,-0.17647058823529405,-0.021021395685279026,0.033333333333333326,4.761904761904589,-0.006377308957489947
aistpp,gBR_sBM_cAll_d06_mBR2_ch10,9.566666666666666,60.0,30.0,0.8663554270097914,0.03333333333333333,0.6689534832950805,0.8388290711811964,0.7602061639726798,0.84,0.06666666666666643,-0.049792855323587404,0.08517608517608488,0.02682394222824719,0.0,-44.11764705882334,0.0881307819784381
aistpp,gBR_sBM_cAll_d06_mBR3_ch01,8.7,60.0,30.0,0.590953043964833,0.03333333333333333,0.9098632054220288,0.8368571853555407,0.7983732356081361,0.9090909090909091,0.06666666666666732,0.1596560718661016,-0.13923013923013916,0.012984171427451757,0.09999999999999998,21.428571428571416,-0.07769054334101883
aistpp,gBR_sBM_cAll_d06_mBR3_ch02,8.7,60.0,30.0,0.8234527727059493,0.03333333333333333,0.872419606243252,0.8274149106626159,0.7754893531270194,1.0454545454545454,0.06666666666666643,-0.11123065539185481,0.21357063403781984,-0.02129858678533235,-0.06666666666666665,-6.311940537084212,0.055478303328804435
aistpp,gBR_sBM_cAll_d06_mBR3_ch03,8.7,60.0,30.0,0.7213305868908413,0.03333333333333333,0.919543251221075,0.9518979435202977,0.8272964329506066,0.8571428571428571,0.06666666666666654,0.05456960993778423,-0.08823529411764708,0.01809817317321069,-0.033333333333333326,-12.52173913043464,0.019660073697671254
aistpp,gBR_sBM_cAll_d06_mBR3_ch04,8.7,60.0,30.0,0.28547213410868805,0.06666666666666667,0.8388319431869223,1.000439447884717,0.8610280565099483,0.8695652173913043,0.09999999999999964,0.23262925726920997,-0.16221198156682037,0.028722958276379967,-0.6333333333333333,-51.1363636363637,-0.04529551630434778
aistpp,gBR_sBM_cAll_d06_mBR3_ch05,8.7,60.0,30.0,0.6718081229670098,0.03333333333333333,0.9657976403786254,0.9764553251698052,0.8064067847858569,1.0,0.033333333333333715,0.0027320596852504764,0.02298850574712652,0.0003223787576528969,0.0,-7.105427357601002e-14,-0.011081861413043292
aistpp,gBR_sBM_cAll_d06_mBR3_ch06,8.7,60.0,30.0,0.39668275767453104,0.03333333333333333,0.9569704889319693,0.7904521064240798,0.7982163722191081,1.0909090909090908,0.06666666666666643,0.12252559085624858,0.15698924731182806,-0.02868841661735176,0.4,-1.18805946291576,0.011936353600543459
aistpp,gBR_sBM_cAll_d06_mBR3_ch07,8.7,60.0,30.0,0.8106515839500319,0.03333333333333333,0.7588064644265916,0.8226957287200474,0.9861060689753968,0.9523809523809523,0.09999999999999964,0.001979832830095493,0.22727272727272718,-0.000609561001204878,-0.4666666666666666,22.8581540741869,0.04451651628112241
aistpp,gBR_sBM_cAll_d06_mBR3_ch08,8.7,60.0,30.0,0.24194804360698255,0.8333333333333334,0.4701272379649567,0.34695260851481313,1.1257945759458445,1.0,0.09999999999999981,0.14999206568696097,-0.024038461538461564,0.08732939178064843,0.8333333333333334,-35.0958734650942,-0.1359903583468962
aistpp,gBR_sBM_cAll_d06_mBR3_ch09,8.7,60.0,30.0,0.6662766114087507,0.03333333333333333,0.45802905634132746,0.7606579445020127,1.4516249685002347,0.7727272727272727,0.06666666666666643,-0.12543288291309204,0.12857142857142856,-0.028198939974749843,-0.7333333333333334,21.428571428571445,-0.13155270939897679
aistpp,gBR_sBM_cAll_d06_mBR3_ch10,8.7,60.0,30.0,0.5897016158932954,0.03333333333333333,0.6737096452710558,0.7975142915006381,0.7799561458879639,0.6956521739130435,0.06666666666666643,-0.03564412962645136,0.25454545454545463,-0.042565890719653804,-0.4333333333333334,1.4210854715202004e-13,0.18255302687198052
aistpp,gBR_sBM_cAll_d06_mBR4_ch01,7.966666666666667,60.0,30.0,0.794682830113877,0.03333333333333333,0.954246335864349,0.9698650660239492,0.8179352655050349,0.85,0.0333333333333341,0.2543158515097148,-0.314655172413793,0.042874388776590666,0.13333333333333333,8.200789036544819,-0.03589329990717213
aistpp,gBR_sBM_cAll_d06_mBR4_ch02,7.966666666666667,60.0,30.0,0.7404435259908407,0.03333333333333333,0.7330770339746899,0.8495033828700781,0.8128943207903268,0.95,0.09999999999999987,0.03220232795431982,-0.16321839080459777,-0.025151917408079788,-0.5666666666666667,3.767291499599068,-0.03265633651716482
aistpp,gBR_sBM_cAll_d06_mBR4_ch03,7.966666666666667,60.0,30.0,0.9071115645073652,0.03333333333333333,0.8907045973459704,0.891098094267446,0.8110721735419363,1.0,0.033333333333333215,-0.0516056949140376,-0.11904761904761896,0.0006759758391200466,0.09999999999999999,4.329821294609374,0.02977554785330966
aistpp,gBR_sBM_cAll_d06_mBR4_ch04,7.966666666666667,60.0,30.0,0.6961736095558657,0.03333333333333333,0.7427437920914445,0.9930880683500215,0.9148010493451841,1.1111111111111112,0.06666666666666654,-0.07049670188343074,-0.0060606060606061,-0.0040668275940788645,-0.6000000000000001,35.765724101480146,-0.04416182170542654
aistpp,gBR_sBM_cAll_d06_mBR4_ch05,7.966666666666667,60.0,30.0,0.49308364068169624,0.03333333333333333,0.9553509584204307,1.1949132144599126,0.7743934592118236,0.85,0.06666666666666643,0.057793476764406215,-0.19113300492610852,-0.0348291176662129,-0.20000000000000007,-71.42857142857073,0.03403239202657776
aistpp,gBR_sBM_cAll_d06_mBR4_ch06,7.966666666666667,60.0,30.0,0.5388735161603664,0.03333333333333333,0.9616143881396915,0.8735496571836115,0.8139848207143664,0.7727272727272727,0.06666666666666643,0.13771838157467936,0.31347962382445127,0.027074111972382763,0.0,29.62936046511615,0.09079399686231077
aistpp,gBR_sBM_cAll_d06_mBR4_ch07,7.966666666666667,60.0,30.0,0.7634166102540998,0.03333333333333333,0.7284560302784625,0.8244650110985937,1.0199539964266435,1.0,0.03333333333333344,-0.10160265536382397,0.24010217113665377,0.01155373947401965,0.5,-1.9091010733452833,-0.04689554782668848
aistpp,gBR_sBM_cAll_d06_mBR4_ch08,7.966666666666667,60.0,30.0,0.19452665280451073,0.7,0.39922602325748896,0.3999401086525532,1.0499628447193445,1.0,0.10000000000000009,0.04527828891675556,0.12531969309462898,0.03479231629597475,-0.2,-15.370639534883793,0.03182852662178709
aistpp,gBR_sBM_cAll_d06_mBR4_ch09,7.966666666666667,60.0,30.0,0.7517913472780907,0.03333333333333333,0.5028223958525604,0.7474925555843415,1.5491482049549796,1.0,0.06666666666666665,0.17622697857065658,-0.16477272727272718,0.009590373255840168,0.033333333333333326,21.428571428571388,-0.03935848200714376
aistpp,gBR_sBM_cAll_d06_mBR4_ch10,7.966666666666667,60.0,30.0,0.743706415432327,0.03333333333333333,0.6197557452173117,0.7790602413541784,0.8037130460687834,1.0,0.06666666666666665,-0.05945394023725842,0.19852941176470584,-0.07272455768962048,0.0,30.303030303030255,0.041351575437396426
aistpp,gBR_sBM_cAll_d06_mBR5_ch01,7.333333333333333,60.0,29.932279909706548,0.5598486796687772,0.03333333333333333,0.8557997711923527,0.8172313448546924,0.788584719894436,1.0,0.06666666666666676,0.18088165450882704,-0.13186813186813184,0.0042912125871667345,-0.5333333333333334,-16.0714285714285,0.0023449125744046118
aistpp,gBR_sBM_cAll_d06_mBR5_ch02,7.333333333333333,60.0,29.932279909706548,0.5766872151469575,0.03333333333333333,0.6566322583429911,0.8346462419436091,0.8364266024720526,1.0555555555555556,0.06666666666666643,-0.18556905698609363,0.120051085568327,-0.012301598430755512,0.4666666666666667,4.2010319960211575,0.1750756209935897
aistpp,gBR_sBM_cAll_d06_mBR5_ch03,7.333333333333333,60.0,29.932279909706548,0.730036843470971,0.03333333333333333,0.7433488043763099,0.9034165848357963,0.8216896557874449,1.0625,0.06666666666666676,0.13803004584233164,0.13793103448275867,0.005205631888057907,0.0,-14.172991071428697,0.02450520833333314
aistpp,gBR_sBM_cAll_d06_mBR5_ch04,7.333333333333333,60.0,29.932279909706548,0.693137385657936,0.03333333333333333,0.7573995874584943,0.9518593736454952,0.8932020880279613,1.0555555555555556,0.06666666666666665,-0.058657569815941474,0.18333333333333335,0.0008042504734019629,0.03333333333333333,-33.80935470779244,-0.05734931098090315
aistpp,gBR_sBM_cAll_d06_mBR5_ch05,7.333333333333333,60.0,29.932279909706548,0.7484049319529734,0.03333333333333333,0.9372312480881502,0.8810389458580031,0.8018045651505092,1.125,0.08333333333333331,-0.055026313349749584,0.1428571428571428,0.0055540006722790275,0.0,8.634529532966923,-0.02294921875000011
aistpp,gBR_sBM_cAll_d06_mBR5_ch06,7.333333333333333,60.0,29.932279909706548,0.5214505991235583,0.03333333333333333,0.9087875020921752,0.9719221553678835,0.8005126588550338,1.0555555555555556,0.09999999999999987,-0.08490388921143943,0.011520737327188946,-0.05804409487869712,-0.06666666666666668,-20.172991071428555,0.03278911173844545
aistpp,gBR_sBM_cAll_d06_mBR5_ch07,7.333333333333333,60.0,29.932279909706548,0.7564136695357951,0.03333333333333333,0.7538278155246492,0.7926288739669091,1.0034831624084966,0.9473684210526315,0.06666666666666654,-0.1012149185985173,0.19047619047619047,-0.0004157084029935837,0.033333333333333326,7.11462450592893,0.06329305460164877
aistpp,gBR_sBM_cAll_d06_mBR5_ch08,7.333333333333333,60.0,29.932279909706548,0.12058158399481717,0.03333333333333333,0.4751797123719834,0.37955190156934693,1.1010834135503131,0.9473684210526315,0.050000000000000266,0.24367495721099983,-0.19999999999999996,-0.014821747150994533,0.23333333333333328,-17.07975618131873,-0.16649891246448872
aistpp,gBR_sBM_cAll_d06_mBR5_ch09,7.333333333333333,60.0,29.932279909706548,0.6984987615832844,0.03333333333333333,0.4047108730071363,0.741374844655076,1.5041234257625147,1.0,0.06666666666666665,-0.006008470764240853,0.020689655172413723,-0.049470541036346516,0.13333333333333333,-29.375857170846203,-0.10409830729166697
aistpp,gBR_sBM_cAll_d06_mBR5_ch10,7.333333333333333,60.0,29.932279909706548,0.7689407588403497,0.03333333333333333,0.5807946428805604,0.7736912780128721,0.906086989658895,1.0588235294117647,0.06666666666666678,-0.007992803594852771,0.06666666666666665,0.0016514539178299065,0.0,-11.6015625,0.046972656250000244
aistpp,gBR_sFM_cAll_d04_mBR0_ch01,47.93333333333333,60.0,30.0,0.8656852647648124,0.03333333333333333,0.9792597000458253,0.9344864239210638,0.8242087474641372,0.9099099099099099,0.06666666666666288,-0.00682085864921439,0.02101066354460024,-0.009642890496277215,-0.03333333333333334,-25.961538461538055,0.0027152381134746273
aistpp,gBR_sFM_cAll_d04_mBR1_ch02,42.6,60.0,30.0,0.6862961833741386,0.03333333333333333,0.7832106139154126,0.7128993148639945,0.8943637782702454,1.0128205128205128,0.06666666666666643,-0.04491263196254708,0.05557894736842106,0.00886285057961959,0.0,43.72469635627516,0.00888874374084625
aistpp,gBR_sFM_cAll_d04_mBR2_ch03,38.333333333333336,60.0,30.0,0.4494511475871215,0.03333333333333333,0.8849250682764652,0.7192557054165989,0.8418061016691556,1.0454545454545454,0.06666666666666643,0.0013660936139963664,0.03962703962703962,-0.002632849882741775,-0.33333333333333337,16.071428571429124,0.01606664413060921
aistpp,gBR_sFM_cAll_d04_mBR3_ch04,34.833333333333336,60.0,29.98566650740564,0.7600562016175939,0.06666666666666667,0.879357862233243,0.9092582876811378,0.8621281699863509,0.963855421686747,0.06666666666666643,-0.04824950039198331,0.015037593984962516,-0.015066819503316342,-0.8333333333333334,-5.684341886080802e-14,0.0188737383540373
aistpp,gBR_sFM_cAll_d04_mBR4_ch05,31.933333333333334,60.0,29.984366857738404,0.535849173396278,0.03333333333333333,0.653396785384992,0.3483849348312542,0.9907982461847126,1.744186046511628,0.16666666666666785,-0.0023607940633455504,0.19328165374677003,0.013629147366068066,0.2,-6.4461319930070715,-0.0014400336222069043
aistpp,gBR_sFM_cAll_d04_mBR4_ch07,31.933333333333334,60.0,29.984366857738404,0.4236907584407805,0.03333333333333333,0.511255758432597,0.14481519574090504,0.7648788301359685,1.0625,0.06666666666666732,-0.02371268451996139,0.006111176401457197,-0.012309928937017628,0.0,21.428571428572013,-0.007038170183208764
aistpp,gBR_sFM_cAll_d04_mBR5_ch06,29.466666666666665,60.0,29.983060417843028,0.4015846689304156,0.03333333333333333,0.8667368692245305,0.43733318843459984,0.8512958803614084,1.5681818181818181,0.10000000000000142,-0.05347266848351248,0.24188311688311687,0.0015283729412268743,0.19999999999999996,-46.53061224489802,0.01346048677884587
aistpp,gBR_sFM_cAll_d05_mBR1_ch08,42.6,60.0,30.0,0.49199113196944755,0.03333333333333333,0.8551139128746347,0.8288296665962411,0.8700750953249786,1.010989010989011,0.06666666666666643,0.002195316291897731,0.036139316519270714,0.007227487557424164,0.0,25.714285714284983,0.0133663862179495
aistpp,gBR_sFM_cAll_d05_mBR2_ch09,38.333333333333336,60.0,30.0,0.6591574856842454,0.03333333333333333,0.85417613417065,0.5460224456718363,0.9196284029105879,1.28125,0.06666666666666643,0.10522319554851745,0.12466422466422467,0.0019624540465267987,0.20000000000000007,27.45098039215719,0.04407911243848739
aistpp,gBR_sFM_cAll_d05_mBR3_ch10,34.833333333333336,60.0,29.98566650740564,0.40538410852444634,0.03333333333333333,0.8392925431215082,0.6983951216278039,0.837692514764267,1.0833333333333333,0.06666666666666643,0.009412979014258804,0.06250407777125344,-0.01873958162694159,-0.1333333333333333,-1.3860228015680889,-0.046797296817277734
aistpp,gBR_sFM_cAll_d05_mBR4_ch11,31.933333333333334,60.0,29.984366857738404,0.6801515983656442,0.03333333333333333,0.7665774229133903,0.8243323218969372,0.8938768868826706,1.013157894736842,0.06666666666666643,0.08218834812003645,0.017708333333333104,0.014422832143313101,-0.39999999999999997,8.571428571428527,-0.005144163676236491
aistpp,gBR_sFM_cAll_d05_mBR4_ch13,31.933333333333334,60.0,29.984366857738404,0.6277928445770156,0.03333333333333333,0.7910841078192759,0.2249360200706272,0.7358887827781262,1.4285714285714286,0.11666666666666714,-0.021537346979576044,0.2040460411580049,0.005555271136150942,0.0,-9.642857142856968,-0.04208620815522607
aistpp,gBR_sFM_cAll_d05_mBR5_ch12,29.466666666666665,60.0,29.983060417843028,0.30823440000500574,0.03333333333333333,0.8872525067396946,0.6812083737465868,0.8196312701756923,1.1311475409836065,0.06666666666666643,0.03675689948683908,0.15693069306930696,0.013119668525378774,-0.03333333333333333,-33.83458646616471,-0.022945246877762226
aistpp,gBR_sFM_cAll_d05_mBR5_ch14,29.466666666666665,60.0,29.983060417843028,0.6822365346789703,0.03333333333333333,0.7898109798997374,0.192805336910812,0.7620953558436232,1.03125,0.06666666666666643,0.041116929083965914,0.040009268556422284,0.0056093830399036974,0.0,-8.5714285714283,0.018273636122880244
aistpp,gBR_sFM_cAll_d06_mBR1_ch15,42.6,60.0,30.0,0.6381360506402084,0.03333333333333333,0.9601918593284482,0.8369791953310259,0.8376571363586595,1.0786516853932584,0.06666666666666643,-0.03479043372887616,0.023310023310023298,0.0019701356532707236,0.06666666666666676,5.684341886080801e-13,0.017920045292245446
aistpp,gBR_sFM_cAll_d06_mBR2_ch16,38.333333333333336,60.0,30.0,0.5257529189880323,0.03333333333333333,0.9740045461109663,0.8005264286570539,0.8208274163380282,1.05,0.03333333333333499,-9.210755789942904e-05,-0.04791958859280032,-0.009689383983273916,0.4,25.96153846153912,0.014804227748003301
aistpp,gBR_sFM_cAll_d06_mBR3_ch17,34.833333333333336,60.0,29.98566650740564,0.475240619484441,0.06666666666666667,0.7504718177228277,0.4938820706412765,0.7881471070799899,1.3278688524590163,0.06666666666666687,-0.05387025591061523,0.22467036780013883,0.010707954573043958,-0.2333333333333334,-4.106058184143109,-0.05878386748721265
aistpp,gBR_sFM_cAll_d06_mBR4_ch18,31.933333333333334,60.0,29.984366857738404,0.47845487573764517,0.06666666666666667,0.7698451044296665,0.5682597608212954,0.8935920810309768,1.2622950819672132,0.09999999999999787,-0.034505286936901663,0.144155163375852,-0.0005349579726295559,0.4333333333333333,-24.518060064935312,-0.059564568014706
aistpp,gBR_sFM_cAll_d06_mBR4_ch20,31.933333333333334,60.0,29.984366857738404,0.6314973488155492,0.03333333333333333,0.8916706659767969,0.34625996752393606,0.7075606155548263,1.7173913043478262,0.13333333333333286,0.023527311754464708,0.3719165085388995,0.01399190621245993,-0.39999999999999997,0.0,-0.005401003618777711
aistpp,gBR_sFM_cAll_d06_mBR5_ch19,29.466666666666665,60.0,29.983060417843028,0.6469057183115868,0.06666666666666667,0.7027824967292713,0.34758035956955724,0.8670399245705571,1.5777777777777777,0.13333333333333286,0.04859741488819341,0.1273291925465837,0.004075455040658656,0.0,-38.18181818181819,0.013261067708332797
aistpp,gBR_sFM_cAll_d06_mBR5_ch21,29.466666666666665,60.0,29.983060417843028,0.6437819121253607,0.03333333333333333,0.6648279517609859,0.3079058211726914,0.8273002736652098,1.8333333333333333,0.2333333333333334,-0.02701225750151809,0.3764525112839719,-0.005454114618518791,0.46666666666666673,-22.689075630252262,-0.004720117845118388
aistpp,gHO_sBM_cAll_d19_mHO0_ch01,8.7,60.0,30.0,0.8977028528916741,0.03333333333333333,0.9472702446067632,0.8143387014658492,0.783957666225802,1.0,0.03333333333333327,-0.05715150047914397,-0.27226890756302524,-0.02158820857001456,0.6666666666666666,-19.636363636363683,-0.02970652820548697
aistpp,gHO_sBM_cAll_d19_mHO0_ch02,8.7,60.0,30.0,0.8213605286780158,0.03333333333333333,0.9590888424362387,0.766141746956654,0.8352098718905546,1.1578947368421053,0.033333333333333326,-0.1293983452300027,-0.1003861003861003,0.03197452201437562,-0.06666666666666665,36.36363636363589,-0.02022069934719528
aistpp,gHO_sBM_cAll_d19_mHO0_ch03,8.7,60.0,30.0,0.8447770210204881,0.03333333333333333,0.9688991229723395,0.7849789083799954,0.8172495794988075,1.0,0.06666666666666665,-0.07226199183874105,-0.051470588235294046,-0.0008400205564624702,-0.033333333333333326,32.967032967032935,0.026631253705289626
